Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-29369,RVMPO-29369-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-29370,RVMPO-29370-1,D410290007001,RVMPO,RVMPO,17.4204665970039,0,0,0,0
test,,2010,RVMPO-29370,RVMPO-29370-2,D410290012002,RVMPO,RVMPO,23.9918105525671,0,0,0,0
test,,2010,RVMPO-29370,RVMPO-29370-3,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29372,RVMPO-29372-1,D410290005023,RVMPO,RVMPO,23.8739635407027,0,0,0,0
test,,2010,RVMPO-29372,RVMPO-29372-2,D410290018003,RVMPO,RVMPO,2.30869729748486,0,0,0,0
test,,2010,RVMPO-29372,RVMPO-29372-3,D410290020001,RVMPO,RVMPO,3.82616262925257,0,0,0,0
test,,2010,RVMPO-29372,RVMPO-29372-4,D410290019002,RVMPO,RVMPO,2.1262077367937,0,0,0,0
test,,2010,RVMPO-29373,RVMPO-29373-1,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29373,RVMPO-29373-2,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-29375,RVMPO-29375-1,D410290019002,RVMPO,RVMPO,1.50722577823664,0,0,0,0
test,,2010,RVMPO-29375,RVMPO-29375-2,D410290005011,RVMPO,RVMPO,19.7236496129627,0,0,0,0
test,,2010,RVMPO-29376,RVMPO-29376-1,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2010,RVMPO-29377,RVMPO-29377-1,D410290006023,RVMPO,RVMPO,5.04528926550698,0,0,0,0
test,,2010,RVMPO-29378,RVMPO-29378-1,D410290013011,RVMPO,RVMPO,3.64569169989845,0,0,0,0
test,,2010,RVMPO-29379,RVMPO-29379-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-29380,RVMPO-29380-1,D410290001002,RVMPO,RVMPO,1.01416832443663,0,0,0,0
test,,2010,RVMPO-29381,RVMPO-29381-1,D410290013011,RVMPO,RVMPO,21.5674558724295,0,0,0,0
test,,2010,RVMPO-29381,RVMPO-29381-2,D410290019001,RVMPO,RVMPO,10.0740334740975,0,0,0,0
test,,2010,RVMPO-29382,RVMPO-29382-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29382,RVMPO-29382-2,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29383,RVMPO-29383-1,D410290001002,RVMPO,RVMPO,22.9091543173646,0,0,0,0
test,,2010,RVMPO-29383,RVMPO-29383-2,D410290017001,RVMPO,RVMPO,13.2890220460076,0,0,0,0
test,,2010,RVMPO-29383,RVMPO-29383-3,D410290016025,RVMPO,RVMPO,15.7488149870066,0,0,0,0
test,,2010,RVMPO-29384,RVMPO-29384-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-29384,RVMPO-29384-2,D410290013011,RVMPO,RVMPO,14.0849920795176,0,0,0,0
test,,2010,RVMPO-29385,RVMPO-29385-1,D410290012002,RVMPO,RVMPO,3.4847970903498,0,0,0,0
test,,2010,RVMPO-29386,RVMPO-29386-1,D410290005011,RVMPO,RVMPO,4.08122211037547,0,0,0,0
test,,2010,RVMPO-29388,RVMPO-29388-1,D410290001002,RVMPO,RVMPO,4.35531598765058,1,0,3,0
test,,2010,RVMPO-29389,RVMPO-29389-1,D410290016025,RVMPO,RVMPO,11.824263811031,0,0,0,0
test,,2010,RVMPO-29390,RVMPO-29390-1,D410290001002,RVMPO,RVMPO,8.95946723127949,0,0,0,0
test,,2010,RVMPO-29390,RVMPO-29390-2,D410290013011,RVMPO,RVMPO,5.63303101658615,0,0,0,0
test,,2010,RVMPO-29392,RVMPO-29392-1,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2010,RVMPO-29393,RVMPO-29393-1,D410290006014,RVMPO,RVMPO,9.31560873673737,0,0,0,0
test,,2010,RVMPO-29393,RVMPO-29393-2,D410290001002,RVMPO,RVMPO,9.64456230333266,1,0,3,0
test,,2010,RVMPO-29393,RVMPO-29393-3,D410290012001,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2010,RVMPO-29393,RVMPO-29393-4,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2010,RVMPO-29395,RVMPO-29395-1,D410290006023,RVMPO,RVMPO,6.13724021384731,0,0,0,0
test,,2010,RVMPO-29395,RVMPO-29395-2,D410290004062,RVMPO,RVMPO,6.77294816500085,0,0,0,0
test,,2010,RVMPO-29396,RVMPO-29396-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-29398,RVMPO-29398-1,D410290014003,RVMPO,RVMPO,5.67906395846154,0,0,0,0
test,,2010,RVMPO-29398,RVMPO-29398-2,D410290001002,RVMPO,RVMPO,12.4034292684526,1,0,3,0
test,,2010,RVMPO-29398,RVMPO-29398-3,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2010,RVMPO-29399,RVMPO-29399-1,D410290004061,RVMPO,RVMPO,6.35117337069763,0,0,0,0
test,,2010,RVMPO-29400,RVMPO-29400-1,D410290012002,RVMPO,RVMPO,27.5460002525928,0,0,0,0
test,,2010,RVMPO-29401,RVMPO-29401-1,D410290012001,RVMPO,RVMPO,2.54550868538111,0,0,0,0
test,,2010,RVMPO-29401,RVMPO-29401-2,D410290006023,RVMPO,RVMPO,8.72989027283352,0,0,0,0
test,,2010,RVMPO-29402,RVMPO-29402-1,D410290021001,RVMPO,RVMPO,6.75900379951798,0,0,0,0
test,,2010,RVMPO-29402,RVMPO-29402-2,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2010,RVMPO-29407,RVMPO-29407-1,D410290015002,RVMPO,RVMPO,11.2352366555895,0,0,0,0
test,,2010,RVMPO-29407,RVMPO-29407-2,D410290013011,RVMPO,RVMPO,12.0807976378565,0,0,0,0
test,,2010,RVMPO-29409,RVMPO-29409-1,D410290030011,RVMPO,RVMPO,19.9768780308354,0,0,0,0
test,,2010,RVMPO-29411,RVMPO-29411-1,D410290001002,RVMPO,RVMPO,1.93365575482023,0,0,0,0
test,,2010,RVMPO-29411,RVMPO-29411-2,D410290001002,RVMPO,RVMPO,1.93365575482023,0,0,0,0
test,,2010,RVMPO-29412,RVMPO-29412-1,D410290017002,RVMPO,RVMPO,10.3852485754489,0,0,0,0
test,,2010,RVMPO-29413,RVMPO-29413-1,D410290012001,RVMPO,RVMPO,10.1260460716318,0,0,0,0
test,,2010,RVMPO-29413,RVMPO-29413-2,D410290010021,RVMPO,RVMPO,8.24646348022556,0,0,0,0
test,,2010,RVMPO-29413,RVMPO-29413-3,D410290016011,RVMPO,RVMPO,7.39015146532481,0,0,0,0
test,,2010,RVMPO-29414,RVMPO-29414-1,D410290012002,RVMPO,RVMPO,5.97190286057607,0,0,0,0
test,,2010,RVMPO-29414,RVMPO-29414-2,D410290006021,RVMPO,RVMPO,3.11245549770393,0,0,0,0
test,,2010,RVMPO-29415,RVMPO-29415-1,D410290007001,RVMPO,RVMPO,20.8295053145751,0,0,0,0
test,,2010,RVMPO-29415,RVMPO-29415-2,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2010,RVMPO-29415,RVMPO-29415-3,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2010,RVMPO-29416,RVMPO-29416-1,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2010,RVMPO-29416,RVMPO-29416-2,D410290012001,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2010,RVMPO-29418,RVMPO-29418-1,D410290011001,RVMPO,RVMPO,11.1342505442638,0,0,0,0
test,,2010,RVMPO-29418,RVMPO-29418-2,D410290005012,RVMPO,RVMPO,5.91478420411814,0,0,0,0
test,,2010,RVMPO-29419,RVMPO-29419-1,D410290007001,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2010,RVMPO-29422,RVMPO-29422-1,D410290007001,RVMPO,RVMPO,7.85748193376013,0,0,0,0
test,,2010,RVMPO-29422,RVMPO-29422-2,D410290003001,RVMPO,RVMPO,0.794694658531329,0,0,0,0
test,,2010,RVMPO-29423,RVMPO-29423-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29423,RVMPO-29423-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29424,RVMPO-29424-1,D410290006023,RVMPO,RVMPO,7.48438762814976,0,0,0,0
test,,2010,RVMPO-29424,RVMPO-29424-2,D410290022001,RVMPO,RVMPO,17.6799844412701,0,0,0,0
test,,2010,RVMPO-29425,RVMPO-29425-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2010,RVMPO-29426,RVMPO-29426-1,D410290001002,RVMPO,RVMPO,1.85322538058496,1,0,3,0
test,,2010,RVMPO-29426,RVMPO-29426-2,D410290009004,RVMPO,RVMPO,6.87376361572615,0,0,0,0
test,,2010,RVMPO-29427,RVMPO-29427-1,D410290001002,RVMPO,RVMPO,6.33549830902066,1,0,3,0
test,,2010,RVMPO-29428,RVMPO-29428-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29428,RVMPO-29428-2,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29430,RVMPO-29430-1,D410290020001,RVMPO,RVMPO,1.15046816024994,0,0,0,0
test,,2010,RVMPO-29430,RVMPO-29430-2,D410290007001,RVMPO,RVMPO,16.127366298099,0,0,0,0
test,,2010,RVMPO-29431,RVMPO-29431-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29432,RVMPO-29432-1,D410290013012,RVMPO,RVMPO,2.23031194181066,0,0,0,0
test,,2010,RVMPO-29433,RVMPO-29433-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29435,RVMPO-29435-1,D410290001002,RVMPO,RVMPO,1.85322538058496,1,0,3,0
test,,2010,RVMPO-29435,RVMPO-29435-2,D410290006014,RVMPO,RVMPO,1.72398887152456,0,0,0,0
test,,2010,RVMPO-29437,RVMPO-29437-1,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-29438,RVMPO-29438-1,D410290018002,RVMPO,RVMPO,1.9965710718091,0,0,0,0
test,,2010,RVMPO-29438,RVMPO-29438-2,D410290020002,RVMPO,RVMPO,1.50722577823664,0,0,0,0
test,,2010,RVMPO-29439,RVMPO-29439-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29440,RVMPO-29440-1,D410290007001,RVMPO,RVMPO,5.38149925835029,0,0,0,0
test,,2010,RVMPO-29440,RVMPO-29440-2,D410290005023,RVMPO,RVMPO,9.13936508518531,0,0,0,0
test,,2010,RVMPO-29441,RVMPO-29441-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29441,RVMPO-29441-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29443,RVMPO-29443-1,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-29443,RVMPO-29443-2,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-29443,RVMPO-29443-3,D410290020002,RVMPO,RVMPO,0.60287043276921,0,0,0,0
test,,2010,RVMPO-29444,RVMPO-29444-1,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2010,RVMPO-29444,RVMPO-29444-2,D410290004061,RVMPO,RVMPO,2.3584810983173,0,0,0,0
test,,2010,RVMPO-29446,RVMPO-29446-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29447,RVMPO-29447-1,D410290013011,RVMPO,RVMPO,5.94650480477808,0,0,0,0
test,,2010,RVMPO-29447,RVMPO-29447-2,D410290012002,RVMPO,RVMPO,2.59281628676685,0,0,0,0
test,,2010,RVMPO-29448,RVMPO-29448-1,D410290016011,RVMPO,RVMPO,6.58551927115531,0,0,0,0
test,,2010,RVMPO-29450,RVMPO-29450-1,D410290005023,RVMPO,RVMPO,3.67849216300131,0,0,0,0
test,,2010,RVMPO-29450,RVMPO-29450-2,D410290005011,RVMPO,RVMPO,4.18580623856274,0,0,0,0
test,,2010,RVMPO-29450,RVMPO-29450-3,D410290001002,RVMPO,RVMPO,4.57390825660652,1,0,3,0
test,,2010,RVMPO-29452,RVMPO-29452-1,D410290017004,RVMPO,RVMPO,7.30913607451782,0,0,0,0
test,,2010,RVMPO-29453,RVMPO-29453-1,D410290013011,RVMPO,RVMPO,7.46881930038151,0,0,0,0
test,,2010,RVMPO-29454,RVMPO-29454-1,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2010,RVMPO-29454,RVMPO-29454-2,D410290001001,RVMPO,RVMPO,6.47719864496557,0,0,0,0
test,,2010,RVMPO-29456,RVMPO-29456-1,D410290006014,RVMPO,RVMPO,1.1718419037053,0,0,0,0
test,,2010,RVMPO-29457,RVMPO-29457-1,D410290001002,RVMPO,RVMPO,20.7058811124343,1,0,3,0
test,,2010,RVMPO-29459,RVMPO-29459-1,D410290007001,RVMPO,RVMPO,7.80553603997931,0,0,0,0
test,,2010,RVMPO-29460,RVMPO-29460-1,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29460,RVMPO-29460-2,D410290018003,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2010,RVMPO-29461,RVMPO-29461-1,D410290013011,RVMPO,RVMPO,5.20641494505631,0,0,0,0
test,,2010,RVMPO-29462,RVMPO-29462-1,D410290013012,RVMPO,RVMPO,16.6582777182324,0,0,0,0
test,,2010,RVMPO-29463,RVMPO-29463-1,D410290005011,RVMPO,RVMPO,7.44649859838941,0,0,0,0
test,,2010,RVMPO-29464,RVMPO-29464-1,D410290009004,RVMPO,RVMPO,7.0557334918732,0,0,0,0
test,,2010,RVMPO-29465,RVMPO-29465-1,D410290006022,RVMPO,RVMPO,6.30486900156856,0,0,0,0
test,,2010,RVMPO-29466,RVMPO-29466-1,D410290009004,RVMPO,RVMPO,5.8662162543451,0,0,0,0
test,,2010,RVMPO-29468,RVMPO-29468-1,D410290006021,RVMPO,RVMPO,4.07842873289159,0,0,0,0
test,,2010,RVMPO-29469,RVMPO-29469-1,D410290021001,RVMPO,RVMPO,1.53569659786744,0,0,0,0
test,,2010,RVMPO-29470,RVMPO-29470-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-29473,RVMPO-29473-1,D410290005023,RVMPO,RVMPO,1.19204849948116,0,0,0,0
test,,2010,RVMPO-29475,RVMPO-29475-1,D410290016024,RVMPO,RVMPO,19.8719280162439,0,0,0,0
test,,2010,RVMPO-29476,RVMPO-29476-1,D410290001002,RVMPO,RVMPO,4.72118456496097,0,0,0,0
test,,2010,RVMPO-29477,RVMPO-29477-1,D410290009004,RVMPO,RVMPO,3.80505883544036,0,0,0,0
test,,2010,RVMPO-29478,RVMPO-29478-1,D410290002012,RVMPO,RVMPO,2.90665993563222,0,0,0,0
test,,2010,RVMPO-29478,RVMPO-29478-2,D410290005012,RVMPO,RVMPO,4.38360516314648,0,0,0,0
test,,2010,RVMPO-29480,RVMPO-29480-1,D410290006023,RVMPO,RVMPO,6.80095322792974,0,0,0,0
test,,2010,RVMPO-29480,RVMPO-29480-2,D410290001001,RVMPO,RVMPO,6.32282478034192,0,0,0,0
test,,2010,RVMPO-29481,RVMPO-29481-1,D410290016011,RVMPO,RVMPO,5.35668524986448,0,0,0,0
test,,2010,RVMPO-29483,RVMPO-29483-1,D410290024001,RVMPO,RVMPO,23.4144544864181,0,0,0,0
test,,2010,RVMPO-29484,RVMPO-29484-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29485,RVMPO-29485-1,D410290001001,RVMPO,RVMPO,1.34935053608318,0,0,0,0
test,,2010,RVMPO-29486,RVMPO-29486-1,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2010,RVMPO-29486,RVMPO-29486-2,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2010,RVMPO-29487,RVMPO-29487-1,D410290012002,RVMPO,RVMPO,2.80136548176202,0,0,0,0
test,,2010,RVMPO-29487,RVMPO-29487-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29488,RVMPO-29488-1,D410290005023,RVMPO,RVMPO,5.86159379015141,0,0,0,0
test,,2010,RVMPO-29489,RVMPO-29489-1,D410290012002,RVMPO,RVMPO,8.24919451191303,0,0,0,0
test,,2010,RVMPO-29489,RVMPO-29489-2,D410290012002,RVMPO,RVMPO,8.24919451191303,0,0,0,0
test,,2010,RVMPO-29490,RVMPO-29490-1,D410290019002,RVMPO,RVMPO,2.19311887968519,0,0,0,0
test,,2010,RVMPO-29490,RVMPO-29490-2,D410290016012,RVMPO,RVMPO,15.9816853943226,0,0,0,0
test,,2010,RVMPO-29491,RVMPO-29491-1,D410290001002,RVMPO,RVMPO,1.26042883512724,0,0,0,0
test,,2010,RVMPO-29492,RVMPO-29492-1,D410290006022,RVMPO,RVMPO,5.93381759921086,0,0,0,0
test,,2010,RVMPO-29494,RVMPO-29494-1,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29495,RVMPO-29495-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-29496,RVMPO-29496-1,D410290006014,RVMPO,RVMPO,4.92824848702947,0,0,0,0
test,,2010,RVMPO-29496,RVMPO-29496-2,D410290001002,RVMPO,RVMPO,3.08423791509771,0,0,0,0
test,,2010,RVMPO-29496,RVMPO-29496-3,D410290005023,RVMPO,RVMPO,1.52369146635406,0,0,0,0
test,,2010,RVMPO-29498,RVMPO-29498-1,D410290011001,RVMPO,RVMPO,3.64168284739854,0,0,0,0
test,,2010,RVMPO-29498,RVMPO-29498-2,D410290013012,RVMPO,RVMPO,10.5324898038024,0,0,0,0
test,,2010,RVMPO-29499,RVMPO-29499-1,D410290006022,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-29499,RVMPO-29499-2,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-29499,RVMPO-29499-3,D410290016011,RVMPO,RVMPO,2.26278302611495,0,0,0,0
test,,2010,RVMPO-29499,RVMPO-29499-4,D410290016011,RVMPO,RVMPO,2.26278302611495,0,0,0,0
test,,2010,RVMPO-29500,RVMPO-29500-1,D410290018003,RVMPO,RVMPO,2.30869729748486,0,0,0,0
test,,2010,RVMPO-29500,RVMPO-29500-2,D410290018003,RVMPO,RVMPO,2.30869729748486,0,0,0,0
test,,2010,RVMPO-29501,RVMPO-29501-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29502,RVMPO-29502-1,D410290001002,RVMPO,RVMPO,11.4234214927601,0,0,0,0
test,,2010,RVMPO-29502,RVMPO-29502-2,D410290010023,RVMPO,RVMPO,4.25021870567081,0,0,0,0
test,,2010,RVMPO-29503,RVMPO-29503-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29504,RVMPO-29504-1,D410290009001,RVMPO,RVMPO,4.9044888732754,0,0,0,0
test,,2010,RVMPO-29504,RVMPO-29504-2,D410290011001,RVMPO,RVMPO,7.93972414442267,0,0,0,0
test,,2010,RVMPO-29504,RVMPO-29504-3,D410290021001,RVMPO,RVMPO,30.3708205980534,0,0,0,0
test,,2010,RVMPO-29505,RVMPO-29505-1,D410290022004,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2010,RVMPO-29507,RVMPO-29507-1,D410290012002,RVMPO,RVMPO,4.6901514246757,0,0,0,0
test,,2010,RVMPO-29508,RVMPO-29508-1,D410290013011,RVMPO,RVMPO,29.8223135483251,0,0,0,0
test,,2010,RVMPO-29508,RVMPO-29508-2,D410290010021,RVMPO,RVMPO,29.3303033199977,0,0,0,0
test,,2010,RVMPO-29509,RVMPO-29509-1,D410290018002,RVMPO,RVMPO,2.66676183933483,0,0,0,0
test,,2010,RVMPO-29509,RVMPO-29509-2,D410290004061,RVMPO,RVMPO,24.3828001750012,0,0,0,0
test,,2010,RVMPO-29510,RVMPO-29510-1,D410290001001,RVMPO,RVMPO,4.57554505198823,0,0,0,0
test,,2010,RVMPO-29510,RVMPO-29510-2,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2010,RVMPO-29511,RVMPO-29511-1,D410290010011,RVMPO,RVMPO,7.29769211095343,0,0,0,0
test,,2010,RVMPO-29513,RVMPO-29513-1,D410290016011,RVMPO,RVMPO,7.21632944521913,0,0,0,0
test,,2010,RVMPO-29513,RVMPO-29513-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29513,RVMPO-29513-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29513,RVMPO-29513-4,D410290016011,RVMPO,RVMPO,7.21632944521913,0,0,0,0
test,,2010,RVMPO-29513,RVMPO-29513-5,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29514,RVMPO-29514-1,D410290001002,RVMPO,RVMPO,18.068351079935,0,0,0,0
test,,2010,RVMPO-29515,RVMPO-29515-1,D410290004041,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29515,RVMPO-29515-2,D410290018002,RVMPO,RVMPO,20.5888617360059,0,0,0,0
test,,2010,RVMPO-29516,RVMPO-29516-1,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2010,RVMPO-29520,RVMPO-29520-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29522,RVMPO-29522-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-29524,RVMPO-29524-1,D410290016011,RVMPO,RVMPO,4.46132809882762,0,0,0,0
test,,2010,RVMPO-29525,RVMPO-29525-1,D410290019001,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-29526,RVMPO-29526-1,D410290013014,RVMPO,RVMPO,8.44202457923946,0,0,0,0
test,,2010,RVMPO-29527,RVMPO-29527-1,D410290001002,RVMPO,RVMPO,2.04505237181906,1,0,3,0
test,,2010,RVMPO-29527,RVMPO-29527-2,D410290005022,RVMPO,RVMPO,3.09019747342353,0,0,0,0
test,,2010,RVMPO-29529,RVMPO-29529-1,D410290018003,RVMPO,RVMPO,5.64892625495606,0,0,0,0
test,,2010,RVMPO-29529,RVMPO-29529-2,D410290022001,RVMPO,RVMPO,5.04759450136713,0,0,0,0
test,,2010,RVMPO-29530,RVMPO-29530-1,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-29530,RVMPO-29530-2,D410290004061,RVMPO,RVMPO,2.46918000239077,0,0,0,0
test,,2010,RVMPO-29532,RVMPO-29532-1,D410290004062,RVMPO,RVMPO,24.38852781753,0,0,0,0
test,,2010,RVMPO-29532,RVMPO-29532-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-29533,RVMPO-29533-1,D410290005012,RVMPO,RVMPO,1.51323005316566,0,0,0,0
test,,2010,RVMPO-29533,RVMPO-29533-2,D410290001002,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2010,RVMPO-29535,RVMPO-29535-1,D410290001002,RVMPO,RVMPO,4.72118456496097,1,0,3,0
test,,2010,RVMPO-29535,RVMPO-29535-2,D410290009004,RVMPO,RVMPO,4.57758917549924,0,0,0,0
test,,2010,RVMPO-29536,RVMPO-29536-1,D410290001001,RVMPO,RVMPO,21.0688860034682,0,0,0,0
test,,2010,RVMPO-29536,RVMPO-29536-2,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29536,RVMPO-29536-3,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29539,RVMPO-29539-1,D410290009004,RVMPO,RVMPO,1.69518263993965,0,0,0,0
test,,2010,RVMPO-29541,RVMPO-29541-1,D410290018001,RVMPO,RVMPO,2.6396250519735,0,0,0,0
test,,2010,RVMPO-29542,RVMPO-29542-1,D410290021001,RVMPO,RVMPO,1.53569659786744,0,0,0,0
test,,2010,RVMPO-29542,RVMPO-29542-2,D410290001002,RVMPO,RVMPO,19.0896838874009,1,0,3,0
test,,2010,RVMPO-29544,RVMPO-29544-1,D410290013014,RVMPO,RVMPO,15.7734312878094,0,0,0,0
test,,2010,RVMPO-29544,RVMPO-29544-2,D410290005022,RVMPO,RVMPO,7.85631268958595,0,0,0,0
test,,2010,RVMPO-29545,RVMPO-29545-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-29545,RVMPO-29545-2,D410290016022,RVMPO,RVMPO,3.34582041543044,0,0,0,0
test,,2010,RVMPO-29546,RVMPO-29546-1,D410290008002,RVMPO,RVMPO,3.89205493373856,0,0,0,0
test,,2010,RVMPO-29547,RVMPO-29547-1,D410290004062,RVMPO,RVMPO,21.3702524658398,0,0,0,0
test,,2010,RVMPO-29547,RVMPO-29547-2,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-29547,RVMPO-29547-3,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29548,RVMPO-29548-1,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2010,RVMPO-29549,RVMPO-29549-1,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2010,RVMPO-29550,RVMPO-29550-1,D410290001001,RVMPO,RVMPO,2.89104052158578,0,0,0,0
test,,2010,RVMPO-29550,RVMPO-29550-2,D410290007001,RVMPO,RVMPO,3.60990562441797,0,0,0,0
test,,2010,RVMPO-29551,RVMPO-29551-1,D410290001002,RVMPO,RVMPO,6.186666737355,0,0,0,0
test,,2010,RVMPO-29552,RVMPO-29552-1,D410290012002,RVMPO,RVMPO,13.2436573356321,0,0,0,0
test,,2010,RVMPO-29552,RVMPO-29552-2,D410290013011,RVMPO,RVMPO,11.0584679163333,0,0,0,0
test,,2010,RVMPO-29552,RVMPO-29552-3,D410290005022,RVMPO,RVMPO,16.1183458640459,0,0,0,0
test,,2010,RVMPO-29552,RVMPO-29552-4,D410290005023,RVMPO,RVMPO,16.2363752743183,0,0,0,0
test,,2010,RVMPO-29556,RVMPO-29556-1,D410290018003,RVMPO,RVMPO,2.16393961119878,0,0,0,0
test,,2010,RVMPO-29556,RVMPO-29556-2,D410290019002,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-29557,RVMPO-29557-1,D410290001002,RVMPO,RVMPO,3.90540685340166,1,0,3,0
test,,2010,RVMPO-29558,RVMPO-29558-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
