Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-46041,RVMPO-46041-2,D410290003002,RVMPO,RVMPO,10.2535420369845,0,0,0,0
test,,2038,RVMPO-46044,RVMPO-46044-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46045,RVMPO-46045-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46045,RVMPO-46045-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46045,RVMPO-46045-3,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46045,RVMPO-46045-4,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46047,RVMPO-46047-1,D410290001002,RVMPO,RVMPO,22.4931506757918,1,0,7,1
test,,2038,RVMPO-46048,RVMPO-46048-1,D410290005011,RVMPO,RVMPO,4.68788028188536,0,0,0,0
test,,2038,RVMPO-46049,RVMPO-46049-1,D410290010011,RVMPO,RVMPO,8.58699096515777,0,0,0,0
test,,2038,RVMPO-46049,RVMPO-46049-2,D410290013012,RVMPO,RVMPO,14.432617514139,0,0,0,0
test,,2038,RVMPO-46050,RVMPO-46050-1,D410290006021,RVMPO,RVMPO,8.58699096515777,0,0,0,0
test,,2038,RVMPO-46051,RVMPO-46051-1,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2038,RVMPO-46051,RVMPO-46051-2,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-46052,RVMPO-46052-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-46052,RVMPO-46052-2,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-46053,RVMPO-46053-1,D410290012001,RVMPO,RVMPO,2.54550868538111,0,0,0,0
test,,2038,RVMPO-46054,RVMPO-46054-1,D410290013011,RVMPO,RVMPO,17.7732047555052,0,0,0,0
test,,2038,RVMPO-46055,RVMPO-46055-1,D410290013011,RVMPO,RVMPO,12.5777083499079,0,0,0,0
test,,2038,RVMPO-46057,RVMPO-46057-1,D410290004061,RVMPO,RVMPO,11.9253168423923,0,0,0,0
test,,2038,RVMPO-46059,RVMPO-46059-1,D410290001001,RVMPO,RVMPO,7.49490817932396,1,1,4,0
test,,2038,RVMPO-46059,RVMPO-46059-2,D410290007002,RVMPO,RVMPO,5.1686695079874,0,0,0,0
test,,2038,RVMPO-46060,RVMPO-46060-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46060,RVMPO-46060-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46061,RVMPO-46061-1,D410290007001,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2038,RVMPO-46061,RVMPO-46061-2,D410290005023,RVMPO,RVMPO,5.08670782137936,0,0,0,0
test,,2038,RVMPO-46061,RVMPO-46061-3,D410290013011,RVMPO,RVMPO,13.318963365596,0,0,0,0
test,,2038,RVMPO-46062,RVMPO-46062-1,D410290016022,RVMPO,RVMPO,1.97469851888903,0,0,0,0
test,,2038,RVMPO-46062,RVMPO-46062-2,D410290016011,RVMPO,RVMPO,3.55703720169954,0,0,0,0
test,,2038,RVMPO-46063,RVMPO-46063-1,D410290019002,RVMPO,RVMPO,21.8336428866713,0,0,0,0
test,,2038,RVMPO-46065,RVMPO-46065-1,D410290016011,RVMPO,RVMPO,18.4741939423948,0,0,0,0
test,,2038,RVMPO-46066,RVMPO-46066-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-46066,RVMPO-46066-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46066,RVMPO-46066-3,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-46067,RVMPO-46067-1,D410290001002,RVMPO,RVMPO,3.00131453397935,1,0,7,0
test,,2038,RVMPO-46068,RVMPO-46068-1,D410290007001,RVMPO,RVMPO,9.61236882350601,0,0,0,0
test,,2038,RVMPO-46068,RVMPO-46068-2,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-46070,RVMPO-46070-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-46070,RVMPO-46070-2,D410290013011,RVMPO,RVMPO,31.537128322026,0,0,0,0
test,,2038,RVMPO-46071,RVMPO-46071-1,D410290006014,RVMPO,RVMPO,8.73480691127721,0,0,0,0
test,,2038,RVMPO-46071,RVMPO-46071-2,D410290012002,RVMPO,RVMPO,3.11883841350626,0,0,0,0
test,,2038,RVMPO-46072,RVMPO-46072-1,D410290012001,RVMPO,RVMPO,10.1260460716318,0,0,0,0
test,,2038,RVMPO-46074,RVMPO-46074-1,D410290014003,RVMPO,RVMPO,11.2171872593797,0,0,0,0
test,,2038,RVMPO-46074,RVMPO-46074-2,D410290010011,RVMPO,RVMPO,5.96269198201459,0,0,0,0
test,,2038,RVMPO-46075,RVMPO-46075-1,D410290001002,RVMPO,RVMPO,11.0412817989858,1,0,7,0
test,,2038,RVMPO-46075,RVMPO-46075-2,D410290012002,RVMPO,RVMPO,16.2143676514293,0,0,0,0
test,,2038,RVMPO-46076,RVMPO-46076-1,D410290009004,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2038,RVMPO-46076,RVMPO-46076-2,D410290001002,RVMPO,RVMPO,11.2115536391674,1,0,7,1
test,,2038,RVMPO-46078,RVMPO-46078-1,D410290003001,RVMPO,RVMPO,0.794694658531329,0,0,0,0
test,,2038,RVMPO-46078,RVMPO-46078-2,D410290007001,RVMPO,RVMPO,7.19796751432372,0,0,0,0
test,,2038,RVMPO-46078,RVMPO-46078-3,D410290010012,RVMPO,RVMPO,2.28387982656438,0,0,0,0
test,,2038,RVMPO-46079,RVMPO-46079-1,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,7,1
test,,2038,RVMPO-46079,RVMPO-46079-2,D410290008002,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2038,RVMPO-46080,RVMPO-46080-1,D410290009004,RVMPO,RVMPO,2.45711277455954,0,0,0,0
test,,2038,RVMPO-46081,RVMPO-46081-1,D410290022001,RVMPO,RVMPO,17.6799844412701,0,0,0,0
test,,2038,RVMPO-46083,RVMPO-46083-1,D410290018003,RVMPO,RVMPO,25.7502928998305,0,0,0,0
test,,2038,RVMPO-46083,RVMPO-46083-2,D410290019002,RVMPO,RVMPO,24.2323222913251,0,0,0,0
test,,2038,RVMPO-46084,RVMPO-46084-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-46084,RVMPO-46084-2,D410290004061,RVMPO,RVMPO,21.7464318516011,0,0,0,0
test,,2038,RVMPO-46085,RVMPO-46085-1,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2038,RVMPO-46085,RVMPO-46085-2,D410290005022,RVMPO,RVMPO,5.0992024388739,1,1,4,0
test,,2038,RVMPO-46086,RVMPO-46086-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-46087,RVMPO-46087-1,D410290021003,RVMPO,RVMPO,2.31669717435979,0,0,0,0
test,,2038,RVMPO-46087,RVMPO-46087-2,D410290012001,RVMPO,RVMPO,24.0960650505235,0,0,0,0
test,,2038,RVMPO-46088,RVMPO-46088-1,D410290009004,RVMPO,RVMPO,27.5708314423427,0,0,0,0
test,,2038,RVMPO-46090,RVMPO-46090-1,D410290001002,RVMPO,RVMPO,13.5918699592586,1,0,7,0
test,,2038,RVMPO-46091,RVMPO-46091-1,D410290016022,RVMPO,RVMPO,8.49877144719045,0,0,0,0
test,,2038,RVMPO-46093,RVMPO-46093-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46094,RVMPO-46094-1,D410290019001,RVMPO,RVMPO,21.5599260273177,0,0,0,0
test,,2038,RVMPO-46094,RVMPO-46094-2,D410290013012,RVMPO,RVMPO,9.19709912292651,0,0,0,0
test,,2038,RVMPO-46095,RVMPO-46095-1,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2038,RVMPO-46096,RVMPO-46096-1,D410290012002,RVMPO,RVMPO,26.8075024163301,0,0,0,0
test,,2038,RVMPO-46097,RVMPO-46097-1,D410290013011,RVMPO,RVMPO,7.70299911782305,0,0,0,0
test,,2038,RVMPO-46097,RVMPO-46097-2,D410290002021,RVMPO,RVMPO,4.27216500356737,0,0,0,0
test,,2038,RVMPO-46098,RVMPO-46098-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46098,RVMPO-46098-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46099,RVMPO-46099-1,D410290020001,RVMPO,RVMPO,16.068911857327,0,0,0,0
test,,2038,RVMPO-46099,RVMPO-46099-2,D410290013011,RVMPO,RVMPO,12.5777083499079,0,0,0,0
test,,2038,RVMPO-46100,RVMPO-46100-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46100,RVMPO-46100-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46101,RVMPO-46101-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-46103,RVMPO-46103-1,D410290001002,RVMPO,RVMPO,3.66001080305717,1,0,7,1
test,,2038,RVMPO-46104,RVMPO-46104-1,D410290020002,RVMPO,RVMPO,15.7554874746221,0,0,0,0
test,,2038,RVMPO-46105,RVMPO-46105-1,D410290016025,RVMPO,RVMPO,13.3646054355313,0,0,0,0
test,,2038,RVMPO-46105,RVMPO-46105-2,D410290003001,RVMPO,RVMPO,1.61970638342699,0,0,0,0
test,,2038,RVMPO-46106,RVMPO-46106-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-46106,RVMPO-46106-2,D410290013014,RVMPO,RVMPO,4.59409217310223,0,0,0,0
test,,2038,RVMPO-46111,RVMPO-46111-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,7,0
test,,2038,RVMPO-46111,RVMPO-46111-2,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2038,RVMPO-46112,RVMPO-46112-1,D410290005023,RVMPO,RVMPO,9.13936508518531,0,0,0,0
test,,2038,RVMPO-46112,RVMPO-46112-2,D410290016011,RVMPO,RVMPO,4.31332778944488,0,0,0,0
test,,2038,RVMPO-46113,RVMPO-46113-1,D410290008001,RVMPO,RVMPO,7.04537851313816,0,0,0,0
test,,2038,RVMPO-46115,RVMPO-46115-1,D410290015002,RVMPO,RVMPO,9.77149104753599,0,0,0,0
test,,2038,RVMPO-46117,RVMPO-46117-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46117,RVMPO-46117-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46117,RVMPO-46117-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46119,RVMPO-46119-1,D410290009004,RVMPO,RVMPO,7.0557334918732,0,0,0,0
test,,2038,RVMPO-46120,RVMPO-46120-1,D410290022001,RVMPO,RVMPO,3.43037738253458,0,0,0,0
test,,2038,RVMPO-46120,RVMPO-46120-2,D410290017001,RVMPO,RVMPO,8.30283348603696,0,0,0,0
test,,2038,RVMPO-46122,RVMPO-46122-1,D410290010023,RVMPO,RVMPO,8.01507900014059,0,0,0,0
test,,2038,RVMPO-46123,RVMPO-46123-1,D410290011001,RVMPO,RVMPO,8.35857634802586,0,0,0,0
test,,2038,RVMPO-46123,RVMPO-46123-2,D410290001002,RVMPO,RVMPO,6.87930301906458,1,0,7,0
test,,2038,RVMPO-46125,RVMPO-46125-1,D410290005023,RVMPO,RVMPO,5.08036772495187,0,0,0,0
test,,2038,RVMPO-46126,RVMPO-46126-1,D410290016011,RVMPO,RVMPO,9.81390886821738,0,0,0,0
test,,2038,RVMPO-46127,RVMPO-46127-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-46127,RVMPO-46127-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-46131,RVMPO-46131-1,D410290013012,RVMPO,RVMPO,10.9431204781847,0,0,0,0
test,,2038,RVMPO-46132,RVMPO-46132-1,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-46132,RVMPO-46132-2,D410290005023,RVMPO,RVMPO,4.99828912631065,0,0,0,0
test,,2038,RVMPO-46132,RVMPO-46132-3,D410290006014,RVMPO,RVMPO,6.71178330157621,0,0,0,0
test,,2038,RVMPO-46135,RVMPO-46135-1,D410290020002,RVMPO,RVMPO,23.2147430637206,0,0,0,0
test,,2038,RVMPO-46136,RVMPO-46136-1,D410290007001,RVMPO,RVMPO,15.6738803604043,0,0,0,0
test,,2038,RVMPO-46137,RVMPO-46137-1,D410290018003,RVMPO,RVMPO,25.8021311828982,0,0,0,0
test,,2038,RVMPO-46138,RVMPO-46138-1,D410290007001,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2038,RVMPO-46138,RVMPO-46138-2,D410290003002,RVMPO,RVMPO,2.57786571810576,0,0,0,0
test,,2038,RVMPO-46140,RVMPO-46140-1,D410290014003,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-46140,RVMPO-46140-2,D410290020002,RVMPO,RVMPO,30.429899086021,0,0,0,1
test,,2038,RVMPO-46140,RVMPO-46140-3,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-46140,RVMPO-46140-4,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-46141,RVMPO-46141-1,D410290009004,RVMPO,RVMPO,10.9484680373013,0,0,0,0
test,,2038,RVMPO-46144,RVMPO-46144-1,D410290013025,RVMPO,RVMPO,6.73278569039348,0,0,0,0
test,,2038,RVMPO-46146,RVMPO-46146-1,D410290005022,RVMPO,RVMPO,6.95803173509334,0,0,0,0
test,,2038,RVMPO-46146,RVMPO-46146-2,D410290002013,RVMPO,RVMPO,6.77204885312776,0,0,0,0
test,,2038,RVMPO-46148,RVMPO-46148-1,D410290005022,RVMPO,RVMPO,5.83565458057664,0,0,0,0
test,,2038,RVMPO-46148,RVMPO-46148-2,D410290006022,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2038,RVMPO-46149,RVMPO-46149-1,D410290016011,RVMPO,RVMPO,18.4741939423948,0,0,0,0
test,,2038,RVMPO-46150,RVMPO-46150-1,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2038,RVMPO-46151,RVMPO-46151-1,D410290013012,RVMPO,RVMPO,13.1760881134126,0,0,0,0
test,,2038,RVMPO-46152,RVMPO-46152-1,D410290019002,RVMPO,RVMPO,17.7828441840475,0,0,0,0
test,,2038,RVMPO-46154,RVMPO-46154-1,D410290013011,RVMPO,RVMPO,13.517946560092,0,0,0,0
test,,2038,RVMPO-46154,RVMPO-46154-2,D410290005022,RVMPO,RVMPO,8.93533521854209,1,1,4,0
test,,2038,RVMPO-46155,RVMPO-46155-1,D410290006014,RVMPO,RVMPO,16.8545422601115,0,0,0,0
test,,2038,RVMPO-46155,RVMPO-46155-2,D410290024002,RVMPO,RVMPO,3.43573851762374,0,0,0,0
test,,2038,RVMPO-46156,RVMPO-46156-1,D410290004032,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46157,RVMPO-46157-1,D410290012001,RVMPO,RVMPO,2.54550868538111,0,0,0,0
test,,2038,RVMPO-46158,RVMPO-46158-1,D410290020002,RVMPO,RVMPO,4.18361999469468,0,0,0,1
test,,2038,RVMPO-46161,RVMPO-46161-1,D410290001002,RVMPO,RVMPO,3.37723826082869,1,0,7,0
test,,2038,RVMPO-46161,RVMPO-46161-2,D410290004032,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46164,RVMPO-46164-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-46164,RVMPO-46164-2,D410290007001,RVMPO,RVMPO,17.6078507810925,0,0,0,0
test,,2038,RVMPO-46166,RVMPO-46166-1,D410290012002,RVMPO,RVMPO,4.36400547066555,0,0,0,0
test,,2038,RVMPO-46166,RVMPO-46166-2,D410290004052,RVMPO,RVMPO,1.51212776067319,1,1,4,0
test,,2038,RVMPO-46167,RVMPO-46167-1,D410290005023,RVMPO,RVMPO,0.843980811726387,0,0,0,0
test,,2038,RVMPO-46168,RVMPO-46168-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2038,RVMPO-46171,RVMPO-46171-1,D410290004031,RVMPO,RVMPO,1.35998904537839,0,0,0,0
test,,2038,RVMPO-46171,RVMPO-46171-2,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2038,RVMPO-46172,RVMPO-46172-1,D410290005022,RVMPO,RVMPO,4.15273909403699,1,1,4,0
test,,2038,RVMPO-46173,RVMPO-46173-1,D410290013011,RVMPO,RVMPO,14.2448075264801,0,0,0,0
test,,2038,RVMPO-46174,RVMPO-46174-1,D410290003001,RVMPO,RVMPO,7.19796751432372,0,0,0,0
test,,2038,RVMPO-46174,RVMPO-46174-2,D410290007004,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2038,RVMPO-46175,RVMPO-46175-1,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,7,0
test,,2038,RVMPO-46177,RVMPO-46177-1,D410290012002,RVMPO,RVMPO,6.25858101291617,0,0,0,0
test,,2038,RVMPO-46178,RVMPO-46178-1,D410290020002,RVMPO,RVMPO,14.8706857561302,0,0,0,0
test,,2038,RVMPO-46178,RVMPO-46178-2,D410290019002,RVMPO,RVMPO,16.3475306729631,0,0,0,0
test,,2038,RVMPO-46179,RVMPO-46179-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46179,RVMPO-46179-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46179,RVMPO-46179-3,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46181,RVMPO-46181-1,D410290021001,RVMPO,RVMPO,30.1065698287587,0,0,0,0
test,,2038,RVMPO-46181,RVMPO-46181-2,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,1
test,,2038,RVMPO-46182,RVMPO-46182-1,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-46182,RVMPO-46182-2,D410290013012,RVMPO,RVMPO,9.19709912292651,0,0,0,0
test,,2038,RVMPO-46183,RVMPO-46183-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-46183,RVMPO-46183-2,D410290005022,RVMPO,RVMPO,5.86733144417502,0,0,0,0
test,,2038,RVMPO-46184,RVMPO-46184-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46185,RVMPO-46185-1,D410290016011,RVMPO,RVMPO,4.57080679081022,0,0,0,0
test,,2038,RVMPO-46185,RVMPO-46185-2,D410290017001,RVMPO,RVMPO,10.4058472515089,0,0,0,0
test,,2038,RVMPO-46186,RVMPO-46186-1,D410290001001,RVMPO,RVMPO,1.36644140851575,1,1,4,0
test,,2038,RVMPO-46186,RVMPO-46186-2,D410290006014,RVMPO,RVMPO,3.49787433400699,0,0,0,0
test,,2038,RVMPO-46187,RVMPO-46187-1,D410290005022,RVMPO,RVMPO,9.14899091239306,1,1,4,0
test,,2038,RVMPO-46187,RVMPO-46187-2,D410290010021,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2038,RVMPO-46187,RVMPO-46187-3,D410290001002,RVMPO,RVMPO,10.0205880102522,1,0,7,0
test,,2038,RVMPO-46188,RVMPO-46188-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-46188,RVMPO-46188-2,D410290013011,RVMPO,RVMPO,12.5777083499079,0,0,0,0
test,,2038,RVMPO-46189,RVMPO-46189-1,D410290016011,RVMPO,RVMPO,11.0127148160923,0,0,0,0
test,,2038,RVMPO-46189,RVMPO-46189-2,D410290012002,RVMPO,RVMPO,3.76671497244066,0,0,0,0
test,,2038,RVMPO-46189,RVMPO-46189-3,D410290013011,RVMPO,RVMPO,5.96819339555205,0,0,0,0
test,,2038,RVMPO-46191,RVMPO-46191-1,D410290022001,RVMPO,RVMPO,3.87991886530922,0,0,0,0
test,,2038,RVMPO-46191,RVMPO-46191-2,D410290007001,RVMPO,RVMPO,17.6078507810925,0,0,0,0
test,,2038,RVMPO-46193,RVMPO-46193-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-46194,RVMPO-46194-1,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,7,0
test,,2038,RVMPO-46194,RVMPO-46194-2,D410290003002,RVMPO,RVMPO,6.09617270481318,0,0,0,0
test,,2038,RVMPO-46196,RVMPO-46196-1,D410290005022,RVMPO,RVMPO,5.69490431308193,0,0,0,0
test,,2038,RVMPO-46198,RVMPO-46198-1,D410290013012,RVMPO,RVMPO,8.9796959088027,0,0,0,0
test,,2038,RVMPO-46199,RVMPO-46199-1,D410290005022,RVMPO,RVMPO,3.76511250270454,1,1,4,0
test,,2038,RVMPO-46199,RVMPO-46199-2,D410290013014,RVMPO,RVMPO,5.23252066627915,0,0,0,0
test,,2038,RVMPO-46200,RVMPO-46200-1,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,1
test,,2038,RVMPO-46200,RVMPO-46200-2,D410290006011,RVMPO,RVMPO,16.0092711386786,0,0,0,0
test,,2038,RVMPO-46200,RVMPO-46200-3,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-46200,RVMPO-46200-4,D410290012002,RVMPO,RVMPO,23.7904799735793,0,0,0,0
test,,2038,RVMPO-46202,RVMPO-46202-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-46202,RVMPO-46202-2,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-46205,RVMPO-46205-1,D410290001002,RVMPO,RVMPO,5.0721327424683,1,0,7,1
test,,2038,RVMPO-46205,RVMPO-46205-2,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-46206,RVMPO-46206-1,D410290006023,RVMPO,RVMPO,2.88023672716789,0,0,0,0
test,,2038,RVMPO-46206,RVMPO-46206-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46208,RVMPO-46208-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-46209,RVMPO-46209-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-46210,RVMPO-46210-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46210,RVMPO-46210-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46212,RVMPO-46212-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-46213,RVMPO-46213-1,D410290012002,RVMPO,RVMPO,8.53974198901599,0,0,0,0
test,,2038,RVMPO-46214,RVMPO-46214-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-46215,RVMPO-46215-1,D410290015002,RVMPO,RVMPO,3.2059034106918,0,0,0,0
test,,2038,RVMPO-46216,RVMPO-46216-1,D410290016011,RVMPO,RVMPO,3.95490379730949,0,0,0,0
test,,2038,RVMPO-46216,RVMPO-46216-2,D410290013011,RVMPO,RVMPO,13.7185816240106,0,0,0,0
test,,2038,RVMPO-46217,RVMPO-46217-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46217,RVMPO-46217-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-46219,RVMPO-46219-1,D410290001002,RVMPO,RVMPO,1.27613230492179,1,0,7,0
test,,2038,RVMPO-46219,RVMPO-46219-2,D410290003001,RVMPO,RVMPO,3.55474192538415,0,0,0,0
test,,2038,RVMPO-46220,RVMPO-46220-1,D410290012001,RVMPO,RVMPO,14.2555977257721,0,0,0,0
test,,2038,RVMPO-46221,RVMPO-46221-1,D410290004061,RVMPO,RVMPO,5.9595014898552,0,0,0,0
test,,2038,RVMPO-46222,RVMPO-46222-1,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,7,0
test,,2038,RVMPO-46222,RVMPO-46222-2,D410290002021,RVMPO,RVMPO,0.991343375297145,0,0,0,0
test,,2038,RVMPO-46222,RVMPO-46222-3,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,7,0
test,,2038,RVMPO-46223,RVMPO-46223-1,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
test,,2038,RVMPO-46224,RVMPO-46224-1,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2038,RVMPO-46225,RVMPO-46225-1,D410290012002,RVMPO,RVMPO,10.0711451266877,0,0,0,0
test,,2038,RVMPO-46227,RVMPO-46227-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-46227,RVMPO-46227-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-46229,RVMPO-46229-1,D410290007001,RVMPO,RVMPO,9.00368862463614,0,0,0,0
test,,2038,RVMPO-46229,RVMPO-46229-2,D410290006023,RVMPO,RVMPO,10.7485197117214,0,0,0,0
test,,2038,RVMPO-46230,RVMPO-46230-1,D410290007001,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2038,RVMPO-46231,RVMPO-46231-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46233,RVMPO-46233-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46233,RVMPO-46233-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46234,RVMPO-46234-1,D410290011001,RVMPO,RVMPO,14.577445272321,0,0,0,0
test,,2038,RVMPO-46236,RVMPO-46236-1,D410290010011,RVMPO,RVMPO,8.75910980721906,0,0,0,0
test,,2038,RVMPO-46237,RVMPO-46237-1,D410290006011,RVMPO,RVMPO,5.33910002755707,0,0,0,0
test,,2038,RVMPO-46238,RVMPO-46238-1,D410290008002,RVMPO,RVMPO,2.02545055550814,0,0,0,0
test,,2038,RVMPO-46239,RVMPO-46239-1,D410290018003,RVMPO,RVMPO,29.6961510068116,0,0,0,0
test,,2038,RVMPO-46239,RVMPO-46239-2,D410290007001,RVMPO,RVMPO,9.94045642860546,0,0,0,0
test,,2038,RVMPO-46240,RVMPO-46240-1,D410290013011,RVMPO,RVMPO,8.73953856304361,0,0,0,0
